timestamp,open,high,low,close,volume
1731450840,3277.6,3278.5,3276.8,3277.1,0.16716164
1731450900,3277.4,3278.4,3276.1,3276.7,2.24114522
1731450960,3276.7,3279.6,3276.7,3279.6,4.29174625
1731451020,3279.6,3279.6,3279.5,3279.6,0.85956097
1731451080,3279.0,3279.7,3279.0,3279.0,10.6396519
1731451140,3278.9,3278.9,3277.9,3278.1,1.74325361
1731451200,3278.2,3278.2,3277.2,3277.2,1.91053698
1731451260,3277.2,3277.2,3277.2,3277.2,0.0
1731451320,3279.5,3281.5,3279.5,3281.5,1.38291803
1731451380,3284.8,3285.6,3282.7,3285.6,40.93407113
1731451440,3287.7,3288.7,3287.7,3288.7,1.26573017
1731451500,3288.7,3293.5,3288.7,3292.2,1.98890403
1731451560,3292.8,3292.8,3290.8,3291.5,1.92132845
1731451620,3292.4,3292.8,3289.7,3290.3,19.59545352
1731451680,3290.0,3290.0,3289.3,3289.8,2.4266043
1731451740,3290.5,3290.5,3288.1,3288.2,3.7816252
1731451800,3288.1,3291.5,3288.1,3291.5,1.12398344
1731451860,3292.2,3294.6,3292.2,3294.6,7.87512248
1731451920,3294.3,3294.3,3291.3,3291.3,16.10219608
1731451980,3290.5,3290.5,3290.5,3290.5,1.22826
1731452040,3291.4,3293.2,3291.4,3292.9,5.54316482
1731452100,3292.6,3293.6,3291.3,3291.5,47.96436259
1731452160,3291.4,3291.5,3291.2,3291.5,0.20196726
1731452220,3291.5,3291.6,3291.2,3291.2,1.7518857
1731452280,3290.2,3290.2,3289.3,3290.2,3.07391859
1731452340,3290.2,3291.6,3290.2,3291.6,1.15496775
1731452400,3290.8,3290.8,3279.7,3280.1,1.53767446
1731452460,3279.7,3279.9,3277.2,3277.3,0.06376159
1731452520,3277.7,3277.7,3274.2,3274.2,0.30136993
1731452580,3275.1,3276.8,3271.4,3271.4,0.19195729
1731452640,3271.4,3271.4,3266.9,3266.9,1.51837071
1731452700,3265.0,3272.1,3264.7,3271.7,1.2526068
1731452760,3271.8,3276.5,3271.8,3276.0,1.76270226
1731452820,3278.9,3282.1,3278.9,3280.0,0.12966795
1731452880,3280.2,3280.2,3279.5,3279.5,0.0515659
1731452940,3282.1,3282.1,3280.5,3280.6,3.21407142
1731453000,3282.2,3282.2,3278.3,3279.0,3.94371473
1731453060,3277.0,3282.6,3277.0,3281.7,0.13577822
1731453120,3282.4,3283.4,3279.5,3280.7,0.81938789
1731453180,3281.9,3282.9,3280.7,3280.7,1.23538731
1731453240,3279.0,3282.0,3279.0,3280.6,0.46392554
1731453300,3281.1,3281.3,3277.5,3277.5,1.99609359
1731453360,3275.0,3275.0,3270.6,3270.6,0.18929335
1731453420,3272.1,3272.3,3270.1,3271.7,2.2741984
1731453480,3273.2,3274.6,3271.2,3271.2,0.99323767
1731453540,3270.6,3271.4,3267.7,3267.7,3.6315155
1731453600,3266.1,3267.6,3257.5,3257.6,11.80736301
1731453660,3257.4,3258.1,3241.7,3247.9,32.59082876
1731453720,3251.3,3251.3,3245.4,3249.2,3.10618917
1731453780,3253.0,3253.0,3245.6,3245.6,32.66357492
1731453840,3243.9,3251.5,3243.9,3249.2,3.84577487
1731453900,3252.7,3256.7,3252.2,3255.1,0.74114794
1731453960,3254.9,3261.6,3253.0,3261.1,1.04978677
1731454020,3258.8,3258.8,3252.6,3252.6,15.95032628
1731454080,3253.3,3256.2,3251.7,3254.2,1.13243205
1731454140,3253.5,3258.7,3253.1,3258.6,0.75883535
1731454200,3257.7,3257.7,3253.5,3256.5,5.90752663
1731454260,3259.2,3261.1,3259.2,3260.5,2.85169095
1731454320,3261.5,3262.8,3260.3,3262.5,1.81442366
1731454380,3261.2,3261.2,3256.8,3256.8,0.69194992
1731454440,3259.8,3259.8,3257.6,3259.6,1.91020736
1731454500,3261.0,3261.0,3256.7,3256.8,0.74366293
1731454560,3257.2,3257.6,3253.4,3254.1,2.75068288
1731454620,3253.5,3254.0,3249.0,3249.6,2.06122005
1731454680,3252.6,3253.3,3251.3,3253.3,1.39136364
1731454740,3251.5,3252.4,3250.2,3252.4,0.11018994
1731454800,3253.1,3253.1,3249.8,3249.8,0.71802186
1731454860,3249.0,3253.7,3248.0,3253.2,17.47377631
1731454920,3253.3,3253.3,3248.4,3249.0,1.41637225
1731454980,3250.3,3253.2,3249.7,3249.9,0.81446707
1731455040,3251.3,3253.6,3249.6,3251.8,7.97843406
1731455100,3251.1,3252.2,3249.3,3252.2,0.86309658
1731455160,3251.2,3251.2,3245.4,3249.8,18.69554549
1731455220,3249.4,3250.0,3246.7,3249.1,1.34690093
1731455280,3247.9,3252.3,3247.9,3250.1,0.20038735
1731455340,3256.5,3256.5,3253.3,3254.4,0.20912149
1731455400,3255.2,3256.0,3253.2,3253.7,5.79063964
1731455460,3255.4,3257.4,3254.6,3256.1,2.10717713
1731455520,3257.4,3257.4,3255.0,3256.5,0.07301604
1731455580,3257.4,3258.1,3257.0,3257.5,0.24756454
1731455640,3257.6,3257.6,3255.3,3257.0,2.85741472
1731455700,3256.9,3256.9,3256.3,3256.3,6.30983408
1731455760,3257.1,3257.1,3255.9,3255.9,1.15726898
1731455820,3253.2,3253.2,3249.9,3249.9,0.08696442
1731455880,3246.2,3246.2,3245.0,3245.0,0.1577622
1731455940,3244.9,3247.4,3244.9,3246.6,3.23307255
