timestamp,open,high,low,close,volume
1731364920,3309.5,3310.3,3309.5,3310.0,2.51822357
1731364980,3312.0,3312.8,3310.7,3310.7,5.14971928
1731365040,3311.1,3311.3,3311.1,3311.2,1.92293947
1731365100,3311.4,3313.2,3311.4,3313.2,1.23586274
1731365160,3314.7,3318.6,3314.7,3318.4,27.3877599
1731365220,3315.7,3319.5,3315.7,3319.3,40.36229723
1731365280,3319.8,3324.4,3319.8,3324.1,7.65458403
1731365340,3324.0,3327.7,3323.6,3327.7,14.02894394
1731365400,3332.5,3334.2,3332.5,3334.2,0.36253105
1731365460,3335.4,3335.4,3335.4,3335.4,1.49918744
1731365520,3335.0,3335.7,3335.0,3335.2,42.97362539
1731365580,3332.7,3334.5,3331.9,3334.5,8.17789483
1731365640,3338.5,3338.5,3338.5,3338.5,0.969903
1731365700,3336.6,3336.6,3336.5,3336.5,1.3824918
1731365760,3337.7,3343.1,3337.5,3340.9,31.85786882
1731365820,3341.4,3342.3,3341.4,3342.3,13.41196098
1731365880,3343.2,3345.5,3342.7,3345.5,11.94245146
1731365940,3345.5,3345.5,3345.5,3345.5,0.0
1731366000,3346.3,3348.9,3346.3,3348.9,4.44191162
1731366060,3348.3,3360.9,3348.3,3360.6,85.45787692
1731366120,3361.5,3364.1,3361.5,3362.8,18.33291425
1731366180,3361.0,3361.0,3361.0,3361.0,0.005081
1731366240,3364.3,3369.1,3364.3,3368.6,30.40711931
1731366300,3362.4,3363.3,3356.7,3363.3,2.77276216
1731366360,3365.0,3365.0,3344.1,3348.2,15.4375235
1731366420,3348.2,3348.2,3348.2,3348.2,0.0
1731366480,3344.4,3350.1,3344.4,3350.1,1.07283963
1731366540,3348.1,3351.3,3348.1,3350.9,2.820407
1731366600,3351.3,3351.3,3349.4,3349.4,8.21168783
1731366660,3348.1,3351.3,3348.1,3349.7,1.13560355
1731366720,3354.2,3355.6,3353.7,3353.7,1.34314351
1731366780,3355.4,3358.5,3353.3,3354.1,9.87934671
1731366840,3360.1,3365.0,3359.1,3361.0,3.74497072
1731366900,3362.1,3362.1,3349.2,3352.5,5.52418593
1731366960,3355.4,3358.7,3353.6,3358.7,44.72606457
1731367020,3360.8,3372.1,3360.8,3369.8,18.56092645
1731367080,3368.0,3378.2,3368.0,3378.2,20.53971253
1731367140,3375.2,3376.1,3375.2,3376.1,1.19076794
1731367200,3379.1,3379.9,3376.2,3379.9,2.38691008
1731367260,3380.0,3384.4,3379.4,3382.9,13.29417483
1731367320,3387.1,3389.0,3378.6,3378.7,73.27730323
1731367380,3378.2,3387.6,3378.2,3386.4,75.8624597
1731367440,3386.3,3388.8,3383.2,3384.6,18.22876254
1731367500,3375.8,3377.7,3368.6,3372.7,32.16642367
1731367560,3374.6,3374.6,3372.1,3372.1,8.50952895
1731367620,3369.4,3372.2,3369.4,3372.2,8.99865336
1731367680,3367.1,3367.7,3364.7,3364.7,0.03406408
1731367740,3366.7,3369.9,3361.7,3369.9,1.86569779
1731367800,3366.4,3371.3,3366.4,3371.3,0.27080064
1731367860,3366.8,3366.8,3366.8,3366.8,0.1
1731367920,3367.6,3370.3,3366.6,3367.2,21.39779995
1731367980,3371.5,3371.5,3369.7,3369.7,0.109641
1731368040,3372.1,3373.5,3370.1,3370.1,25.25456983
1731368100,3370.1,3370.1,3370.1,3370.1,0.0
1731368160,3368.5,3368.5,3357.8,3359.7,4.76356989
1731368220,3360.9,3363.2,3360.9,3363.2,1.19386474
1731368280,3364.1,3364.1,3362.3,3363.2,4.19227664
1731368340,3360.4,3360.4,3359.0,3360.1,7.02243809
1731368400,3359.1,3359.1,3359.1,3359.1,0.011
1731368460,3358.8,3359.7,3357.7,3357.8,3.69256259
1731368520,3357.8,3357.8,3357.8,3357.8,0.0
1731368580,3356.3,3357.7,3355.0,3357.7,0.74176686
1731368640,3355.1,3361.0,3355.1,3360.4,6.89777947
1731368700,3356.2,3357.7,3355.1,3357.0,4.25486414
1731368760,3358.4,3367.5,3358.4,3367.5,15.07116424
1731368820,3368.4,3368.4,3364.3,3366.0,2.39886678
1731368880,3369.4,3369.9,3369.4,3369.9,0.0552
1731368940,3370.7,3372.3,3368.7,3368.7,202.10464039
1731369000,3369.8,3375.7,3368.4,3375.7,85.14263445
1731369060,3378.9,3385.2,3378.9,3382.5,3.71412203
1731369120,3388.2,3391.3,3388.1,3388.1,26.69074784
1731369180,3389.3,3389.3,3381.8,3381.8,2.98638453
1731369240,3379.3,3383.3,3379.1,3380.8,3.46738984
1731369300,3381.2,3382.4,3379.5,3379.5,1.679296
1731369360,3377.1,3377.5,3374.9,3377.4,7.22605325
1731369420,3375.1,3377.6,3375.0,3376.9,6.84917749
1731369480,3373.6,3373.6,3373.6,3373.6,0.3
1731369540,3376.9,3377.2,3375.8,3375.8,0.68661732
